NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
8;0;5;1:48.790;0;;38.484;0;35.425;0;34.881;0;114.3;14:42.599;16:23;0:38.484;0:35.425;0:34.881;;Nicolas Prost;;
8;0;6;1:48.549;0;;38.405;0;35.378;0;34.766;0;114.5;16:31.148;16:25;0:38.405;0:35.378;0:34.766;;Nicolas Prost;;
8;0;7;1:48.427;0;;38.207;0;35.670;0;34.550;0;114.6;18:19.575;16:27;0:38.207;0:35.670;0:34.550;;Nicolas Prost;;
8;0;8;1:48.208;0;;38.132;0;35.437;0;34.639;0;114.9;20:07.783;16:29;0:38.132;0:35.437;0:34.639;;Nicolas Prost;;
8;0;9;1:47.822;0;;38.102;0;35.287;0;34.433;0;115.3;21:55.605;16:31;0:38.102;0:35.287;0:34.433;;Nicolas Prost;;
8;0;10;1:48.559;0;;38.235;0;35.470;0;34.854;0;114.5;23:44.164;16:32;0:38.235;0:35.470;0:34.854;;Nicolas Prost;;
8;0;11;1:48.132;0;;38.303;0;35.402;0;34.427;0;115.0;25:32.296;16:34;0:38.303;0:35.402;0:34.427;;Nicolas Prost;;
8;0;12;1:48.210;0;;38.296;0;35.232;0;34.682;0;114.9;27:20.506;16:36;0:38.296;0:35.232;0:34.682;;Nicolas Prost;;
8;0;13;3:10.083;0;B;38.125;0;35.492;0;1:56.466;0;65.4;30:30.589;16:39;0:38.125;0:35.492;1:56.466;;Nicolas Prost;;
8;0;14;2:08.087;0;;57.573;0;35.803;0;34.711;0;97.0;32:38.676;16:41;0:57.573;0:35.803;0:34.711;;Nicolas Prost;0:01:47.387;
8;0;15;1:48.164;0;;37.969;0;35.478;0;34.717;0;114.9;34:26.840;16:43;0:37.969;0:35.478;0:34.717;;Nicolas Prost;;
8;0;16;1:47.819;0;;38.137;0;35.073;0;34.609;0;115.3;36:14.659;16:45;0:38.137;0:35.073;0:34.609;;Nicolas Prost;;
8;0;17;1:47.603;0;;37.622;0;35.286;0;34.695;0;115.5;38:02.262;16:47;0:37.622;0:35.286;0:34.695;;Nicolas Prost;;
8;0;18;1:47.625;0;;37.751;0;35.181;0;34.693;0;115.5;39:49.887;16:48;0:37.751;0:35.181;0:34.693;;Nicolas Prost;;
8;0;19;1:47.494;0;;37.805;0;35.001;0;34.688;0;115.6;41:37.381;16:50;0:37.805;0:35.001;0:34.688;;Nicolas Prost;;
8;0;20;1:47.620;0;;37.660;0;35.519;0;34.441;0;115.5;43:25.001;16:52;0:37.660;0:35.519;0:34.441;;Nicolas Prost;;
8;0;21;1:47.026;0;;37.555;0;35.011;0;34.460;0;116.1;45:12.027;16:54;0:37.555;0:35.011;0:34.460;;Nicolas Prost;;
8;0;22;1:46.551;0;;37.675;0;34.756;2;34.120;2;116.7;46:58.578;16:56;0:37.675;0:34.756;0:34.120;;Nicolas Prost;;
8;0;23;1:46.447;0;;37.358;0;34.801;0;34.288;0;116.8;48:45.025;16:57;0:37.358;0:34.801;0:34.288;;Nicolas Prost;;
8;0;24;1:46.227;2;;37.240;2;34.842;0;34.145;0;117.0;50:31.252;16:59;0:37.240;0:34.842;0:34.145;;Nicolas Prost;;
88;0;1;9:28.756;0;;6:26.502;0;1:36.123;0;1:26.131;0;21.9;9:28.756;16:18;6:26.502;1:36.123;1:26.131;;Ho-Pin Tung;0:05:06.108;
88;0;2;3:27.616;0;;1:19.522;0;1:11.494;0;56.600;0;59.9;12:56.372;16:22;1:19.522;1:11.494;0:56.600;;Ho-Pin Tung;;
88;0;3;1:53.330;0;;41.502;0;36.289;0;35.539;0;109.7;14:49.702;16:23;0:41.502;0:36.289;0:35.539;;Ho-Pin Tung;;
88;0;4;1:55.524;0;;38.924;0;40.006;0;36.594;0;107.6;16:45.226;16:25;0:38.924;0:40.006;0:36.594;;Ho-Pin Tung;;
88;0;5;1:53.514;0;;39.158;0;38.491;0;35.865;0;109.5;18:38.740;16:27;0:39.158;0:38.491;0:35.865;;Ho-Pin Tung;;
88;0;6;1:49.950;0;;38.853;0;36.094;0;35.003;0;113.1;20:28.690;16:29;0:38.853;0:36.094;0:35.003;;Ho-Pin Tung;;
88;0;7;1:50.334;0;;39.043;0;36.012;0;35.279;0;112.7;22:19.024;16:31;0:39.043;0:36.012;0:35.279;;Ho-Pin Tung;;
88;0;8;1:49.570;0;;38.733;0;35.600;0;35.237;0;113.5;24:08.594;16:33;0:38.733;0:35.600;0:35.237;;Ho-Pin Tung;;
88;0;9;1:50.364;0;;39.714;0;35.583;0;35.067;0;112.6;25:58.958;16:35;0:39.714;0:35.583;0:35.067;;Ho-Pin Tung;;
88;0;10;1:50.276;0;;39.008;0;35.924;0;35.344;0;112.7;27:49.234;16:36;0:39.008;0:35.924;0:35.344;;Ho-Pin Tung;;
88;0;11;1:50.055;0;;39.017;0;36.090;0;34.948;0;113.0;29:39.289;16:38;0:39.017;0:36.090;0:34.948;;Ho-Pin Tung;;
88;0;12;3:49.084;0;B;39.315;0;36.492;0;2:33.277;0;54.3;33:28.373;16:42;0:39.315;0:36.492;2:33.277;;Ho-Pin Tung;;
88;0;13;2:10.871;0;;59.288;0;35.946;0;35.637;0;95.0;35:39.244;16:44;0:59.288;0:35.946;0:35.637;;Ho-Pin Tung;0:02:23.387;
88;0;14;1:49.963;0;;38.865;0;35.997;0;35.101;0;113.0;37:29.207;16:46;0:38.865;0:35.997;0:35.101;;Ho-Pin Tung;;
88;0;15;1:49.236;0;;38.841;0;35.756;0;34.639;2;113.8;39:18.443;16:48;0:38.841;0:35.756;0:34.639;;Ho-Pin Tung;;
88;0;16;1:48.793;2;;38.607;0;35.458;2;34.728;0;114.3;41:07.236;16:50;0:38.607;0:35.458;0:34.728;;Ho-Pin Tung;;
88;0;17;1:49.314;0;;38.549;0;35.692;0;35.073;0;113.7;42:56.550;16:52;0:38.549;0:35.692;0:35.073;;Ho-Pin Tung;;
88;0;18;1:49.134;0;;38.779;0;35.675;0;34.680;0;113.9;44:45.684;16:53;0:38.779;0:35.675;0:34.680;;Ho-Pin Tung;;
88;0;19;1:49.014;0;;38.362;2;35.463;0;35.189;0;114.0;46:34.698;16:55;0:38.362;0:35.463;0:35.189;;Ho-Pin Tung;;
88;0;20;1:49.409;0;;38.410;0;35.655;0;35.344;0;113.6;48:24.107;16:57;0:38.410;0:35.655;0:35.344;;Ho-Pin Tung;;
88;0;21;1:49.617;0;;38.372;0;35.811;0;35.434;0;113.4;50:13.724;16:59;0:38.372;0:35.811;0:35.434;;Ho-Pin Tung;;
88;0;22;1:49.511;0;;38.619;0;35.574;0;35.318;0;113.5;52:03.235;17:01;0:38.619;0:35.574;0:35.318;;Ho-Pin Tung;;
88;0;23;1:55.515;0;;38.718;0;36.253;0;40.544;0;107.6;53:58.750;17:03;0:38.718;0:36.253;0:40.544;;Ho-Pin Tung;;
9;0;1;2:05.111;0;;52.067;0;37.060;0;35.984;0;99.4;2:05.111;16:11;0:52.067;0:37.060;0:35.984;;Sebastien Buemi;;
9;0;2;3:17.286;0;;54.191;0;1:16.068;0;1:07.027;0;63.0;5:22.397;16:14;0:54.191;1:16.068;1:07.027;;Sebastien Buemi;;
9;0;3;4:26.840;0;;1:24.793;0;1:42.967;0;1:19.080;0;46.6;9:49.237;16:18;1:24.793;1:42.967;1:19.080;;Sebastien Buemi;;
9;0;4;3:19.509;0;;1:35.362;0;56.833;0;47.314;0;62.3;13:08.746;16:22;1:35.362;0:56.833;0:47.314;;Sebastien Buemi;;
9;0;5;1:57.203;0;;39.957;0;37.127;0;40.119;0;106.1;15:05.949;16:24;0:39.957;0:37.127;0:40.119;;Sebastien Buemi;;
9;0;6;5:47.787;0;B;49.096;0;37.720;0;4:20.971;0;35.7;20:53.736;16:29;0:49.096;0:37.720;4:20.971;;Sebastien Buemi;;
9;0;7;2:08.476;0;;57.419;0;35.936;0;35.121;0;96.8;23:02.212;16:32;0:57.419;0:35.936;0:35.121;;Sebastien Buemi;0:04:07.078;
9;0;8;1:46.916;0;;37.531;0;35.128;0;34.257;0;116.3;24:49.128;16:33;0:37.531;0:35.128;0:34.257;;Sebastien Buemi;;
9;0;9;2:12.650;0;;51.277;0;43.474;0;37.899;0;93.7;27:01.778;16:36;0:51.277;0:43.474;0:37.899;;Sebastien Buemi;;
9;0;10;1:49.067;0;;38.102;0;36.289;0;34.676;0;114.0;28:50.845;16:37;0:38.102;0:36.289;0:34.676;;Sebastien Buemi;;
9;0;11;1:46.059;0;;37.412;0;34.691;0;33.956;2;117.2;30:36.904;16:39;0:37.412;0:34.691;0:33.956;;Sebastien Buemi;;
9;0;12;1:59.026;0;;42.707;0;40.418;0;35.901;0;104.4;32:35.930;16:41;0:42.707;0:40.418;0:35.901;;Sebastien Buemi;;
9;0;13;1:45.874;2;;37.243;2;34.520;2;34.111;0;117.4;34:21.804;16:43;0:37.243;0:34.520;0:34.111;;Sebastien Buemi;;
9;0;14;3:02.867;0;B;50.434;0;52.856;0;1:19.577;0;68.0;37:24.671;16:46;0:50.434;0:52.856;1:19.577;;Sebastien Buemi;;
99;0;1;1:58.986;0;;47.381;0;36.371;0;35.234;0;104.5;1:58.986;16:11;0:47.381;0:36.371;0:35.234;;Nelson Piquet JR;;
99;0;2;3:06.569;0;;52.158;0;1:15.285;0;59.126;0;66.6;5:05.555;16:14;0:52.158;1:15.285;0:59.126;;Nelson Piquet JR;;
99;0;3;4:32.408;0;;1:31.213;0;1:41.183;0;1:20.012;0;45.6;9:37.963;16:18;1:31.213;1:41.183;1:20.012;;Nelson Piquet JR;;
99;0;4;3:23.091;0;;1:29.714;0;1:03.968;0;49.409;0;61.2;13:01.054;16:22;1:29.714;1:03.968;0:49.409;;Nelson Piquet JR;;
99;0;5;1:52.296;0;;38.935;0;36.587;0;36.774;0;110.7;14:53.350;16:23;0:38.935;0:36.587;0:36.774;;Nelson Piquet JR;;
99;0;6;1:52.584;0;;40.474;0;36.111;0;35.999;0;110.4;16:45.934;16:25;0:40.474;0:36.111;0:35.999;;Nelson Piquet JR;;
99;0;7;1:49.115;0;;38.953;0;35.637;0;34.525;0;113.9;18:35.049;16:27;0:38.953;0:35.637;0:34.525;;Nelson Piquet JR;;
99;0;8;1:48.111;0;;38.194;0;35.544;0;34.373;2;115.0;20:23.160;16:29;0:38.194;0:35.544;0:34.373;;Nelson Piquet JR;;
99;0;9;1:47.976;0;;37.954;2;35.398;0;34.624;0;115.1;22:11.136;16:31;0:37.954;0:35.398;0:34.624;;Nelson Piquet JR;;
99;0;10;1:48.122;0;;38.155;0;35.374;0;34.593;0;115.0;23:59.258;16:33;0:38.155;0:35.374;0:34.593;;Nelson Piquet JR;;
99;0;11;1:48.192;0;;38.299;0;35.253;0;34.640;0;114.9;25:47.450;16:34;0:38.299;0:35.253;0:34.640;;Nelson Piquet JR;;
99;0;12;1:48.881;0;;38.782;0;35.407;0;34.692;0;114.2;27:36.331;16:36;0:38.782;0:35.407;0:34.692;;Nelson Piquet JR;;
99;0;13;3:09.973;0;B;38.260;0;35.215;0;1:56.498;0;65.4;30:46.304;16:39;0:38.260;0:35.215;1:56.498;;Nelson Piquet JR;;
99;0;14;2:09.143;0;;58.705;0;35.774;0;34.664;0;96.3;32:55.447;16:42;0:58.705;0:35.774;0:34.664;;Nelson Piquet JR;0:01:49.329;
99;0;15;1:48.701;0;;38.662;0;35.265;0;34.774;0;114.4;34:44.148;16:43;0:38.662;0:35.265;0:34.774;;Nelson Piquet JR;;
99;0;16;1:48.068;0;;38.220;0;35.287;0;34.561;0;115.0;36:32.216;16:45;0:38.220;0:35.287;0:34.561;;Nelson Piquet JR;;
99;0;17;1:47.866;0;;38.051;0;35.220;0;34.595;0;115.2;38:20.082;16:47;0:38.051;0:35.220;0:34.595;;Nelson Piquet JR;;
99;0;18;1:47.819;2;;38.136;0;35.086;2;34.597;0;115.3;40:07.901;16:49;0:38.136;0:35.086;0:34.597;;Nelson Piquet JR;;
99;0;19;1:48.437;0;;38.498;0;35.409;0;34.530;0;114.6;41:56.338;16:51;0:38.498;0:35.409;0:34.530;;Nelson Piquet JR;;
99;0;20;1:50.945;0;;38.297;0;36.021;0;36.627;0;112.0;43:47.283;16:52;0:38.297;0:36.021;0:36.627;;Nelson Piquet JR;;
99;0;21;1:51.854;0;;38.696;0;35.867;0;37.291;0;111.1;45:39.137;16:54;0:38.696;0:35.867;0:37.291;;Nelson Piquet JR;;
99;0;22;1:50.709;0;;38.865;0;36.031;0;35.813;0;112.3;47:29.846;16:56;0:38.865;0:36.031;0:35.813;;Nelson Piquet JR;;
99;0;23;1:50.153;0;;38.627;0;36.134;0;35.392;0;112.9;49:19.999;16:58;0:38.627;0:36.134;0:35.392;;Nelson Piquet JR;;
99;0;24;1:50.847;0;;38.767;0;36.122;0;35.958;0;112.1;51:10.846;17:00;0:38.767;0:36.122;0:35.958;;Nelson Piquet JR;;
99;0;25;1:56.463;0;;39.473;0;36.775;0;40.215;0;106.7;53:07.309;17:02;0:39.473;0:36.775;0:40.215;;Nelson Piquet JR;;
